image_path,0,1,2,3,4,5,6,7,8,9
img_006323.jpg,0.0332,0.0624,0.0584,0.1668,0.3704,0.1128,0.0408,0.0584,0.032,0.0648
img_006324.jpg,0.044,0.0664,0.0712,0.1464,0.2744,0.1388,0.0612,0.0576,0.0516,0.0884
img_006325.jpg,0.0508,0.0864,0.068,0.1328,0.2712,0.122,0.048,0.0816,0.0484,0.0908
img_006326.jpg,0.046,0.074,0.0672,0.1608,0.2476,0.1456,0.0688,0.0596,0.0432,0.0872
img_006327.jpg,0.046,0.0788,0.056,0.1224,0.2444,0.15,0.0516,0.0728,0.0676,0.1104
img_006328.jpg,0.012,0.0308,0.0124,0.1344,0.234,0.194,0.0164,0.0688,0.2296,0.0676
img_006329.jpg,0.03,0.0616,0.0572,0.1616,0.2392,0.188,0.0672,0.05,0.0684,0.0768
img_006330.jpg,0.0368,0.0684,0.05,0.1264,0.3188,0.1484,0.044,0.062,0.05,0.0952
img_006331.jpg,0.0352,0.076,0.0608,0.1276,0.3476,0.136,0.0468,0.0564,0.0408,0.0728
img_006332.jpg,0.0332,0.0696,0.054,0.1632,0.2848,0.1476,0.0548,0.0608,0.0548,0.0772
img_006333.jpg,0.0468,0.0544,0.0512,0.1256,0.1216,0.1416,0.034,0.0576,0.2804,0.0868
img_006334.jpg,0.0304,0.0464,0.0676,0.1892,0.2732,0.1756,0.0716,0.048,0.0352,0.0628
img_006335.jpg,0.0476,0.0672,0.0448,0.1468,0.252,0.17,0.0624,0.0572,0.0588,0.0932
img_006336.jpg,0.058,0.0892,0.0512,0.1028,0.2812,0.118,0.0504,0.0652,0.0688,0.1152
img_006337.jpg,0.0732,0.0784,0.0624,0.1116,0.2368,0.114,0.052,0.082,0.0644,0.1252
img_006338.jpg,0.0248,0.0712,0.0636,0.1448,0.3492,0.1412,0.0588,0.058,0.034,0.0544
img_006339.jpg,0.0648,0.1012,0.0252,0.07,0.1544,0.128,0.0556,0.0716,0.17,0.1592
img_006340.jpg,0.0776,0.0896,0.0724,0.0956,0.1936,0.1088,0.0716,0.0716,0.0836,0.1356
img_006341.jpg,0.0248,0.0752,0.062,0.1476,0.3584,0.1348,0.0484,0.0612,0.0304,0.0572
img_006342.jpg,0.0776,0.0852,0.0492,0.1092,0.1972,0.1228,0.0552,0.0804,0.0872,0.136
img_006343.jpg,0.0444,0.0664,0.0544,0.1228,0.2928,0.1576,0.0672,0.0616,0.0468,0.086
img_006344.jpg,0.0268,0.0596,0.06,0.154,0.3328,0.1464,0.0524,0.0508,0.0472,0.07
img_006345.jpg,0.0452,0.0848,0.0684,0.13,0.2652,0.1412,0.056,0.0628,0.0508,0.0956
img_006346.jpg,0.0784,0.0888,0.0428,0.1076,0.1756,0.1284,0.0588,0.0732,0.0948,0.1516
img_006347.jpg,0.0312,0.0676,0.0572,0.158,0.2144,0.1468,0.0536,0.0752,0.0896,0.1064
img_006348.jpg,0.0368,0.0532,0.0692,0.1588,0.3428,0.1364,0.0552,0.0572,0.0328,0.0576
img_006349.jpg,0.0524,0.0728,0.0564,0.126,0.2784,0.1384,0.0524,0.0628,0.0584,0.102
img_006350.jpg,0.0192,0.0468,0.024,0.1324,0.3152,0.178,0.0252,0.0648,0.1216,0.0728
img_006351.jpg,0.0244,0.0676,0.0396,0.1632,0.23,0.1804,0.0816,0.0552,0.0884,0.0696
img_006352.jpg,0.0312,0.0684,0.0744,0.1584,0.2992,0.1392,0.054,0.0608,0.0444,0.07
img_006353.jpg,0.0252,0.0448,0.0516,0.18,0.2752,0.1792,0.0748,0.0548,0.056,0.0584
img_006354.jpg,0.0576,0.0816,0.0636,0.1252,0.2448,0.1284,0.0616,0.0696,0.0592,0.1084
img_006355.jpg,0.0564,0.0684,0.0612,0.1708,0.2396,0.126,0.044,0.0668,0.054,0.1128
img_006356.jpg,0.0604,0.0744,0.0584,0.1156,0.2104,0.1248,0.0708,0.0736,0.09,0.1216
img_006357.jpg,0.0412,0.0608,0.0864,0.164,0.2824,0.1196,0.0608,0.0616,0.0464,0.0768
img_006358.jpg,0.0644,0.092,0.0424,0.0984,0.1716,0.1296,0.076,0.0844,0.1004,0.1408
img_006359.jpg,0.0388,0.0768,0.0552,0.1128,0.3752,0.136,0.0352,0.0548,0.04,0.0752
img_006360.jpg,0.026,0.0448,0.0668,0.1596,0.4168,0.1328,0.0464,0.0388,0.0228,0.0452
img_006361.jpg,0.08,0.1032,0.0672,0.0936,0.1696,0.106,0.0584,0.0824,0.0884,0.1512
img_006362.jpg,0.04,0.072,0.0664,0.1324,0.2684,0.1544,0.0556,0.0624,0.066,0.0824
img_006363.jpg,0.0268,0.0572,0.0644,0.1604,0.3656,0.1344,0.044,0.0568,0.0328,0.0576
img_006364.jpg,0.0372,0.0728,0.0532,0.1372,0.2836,0.1424,0.0652,0.0636,0.0612,0.0836
img_006365.jpg,0.04,0.0672,0.0704,0.1312,0.3508,0.1212,0.0616,0.0592,0.0332,0.0652
img_006366.jpg,0.0304,0.06,0.066,0.174,0.2992,0.1532,0.0628,0.0548,0.0396,0.06
img_006367.jpg,0.0588,0.0576,0.0524,0.168,0.1436,0.1288,0.0504,0.1096,0.1136,0.1172
img_006368.jpg,0.0388,0.0684,0.068,0.1508,0.27,0.1624,0.054,0.0524,0.0596,0.0756
img_006369.jpg,0.0572,0.0724,0.0728,0.1156,0.2876,0.1228,0.056,0.0632,0.0496,0.1028
img_006370.jpg,0.0468,0.0664,0.0712,0.1464,0.248,0.1592,0.0496,0.0684,0.0516,0.0924
img_006371.jpg,0.0124,0.0304,0.0268,0.1472,0.2596,0.2052,0.0332,0.0428,0.1896,0.0528
img_006372.jpg,0.0224,0.056,0.0684,0.1592,0.314,0.1712,0.0696,0.0416,0.0428,0.0548
img_006373.jpg,0.0276,0.064,0.062,0.1512,0.3456,0.1596,0.0588,0.0512,0.0292,0.0508
img_006374.jpg,0.0484,0.0652,0.0636,0.148,0.3144,0.1164,0.0576,0.0596,0.042,0.0848
img_006375.jpg,0.0752,0.0884,0.0368,0.0952,0.1316,0.1312,0.0636,0.0848,0.1496,0.1436
img_006376.jpg,0.0288,0.076,0.0472,0.146,0.202,0.1788,0.0692,0.0584,0.1012,0.0924
img_006377.jpg,0.0492,0.0764,0.0596,0.1424,0.2532,0.1464,0.0612,0.062,0.0536,0.096
img_006378.jpg,0.0272,0.07,0.048,0.1368,0.4084,0.1368,0.0376,0.0512,0.028,0.056
img_006379.jpg,0.0632,0.0936,0.064,0.106,0.2432,0.1168,0.0632,0.0708,0.0624,0.1168
img_006380.jpg,0.0404,0.0556,0.0652,0.1504,0.3144,0.1568,0.0464,0.0536,0.0404,0.0768
img_006381.jpg,0.0268,0.0632,0.0688,0.17,0.2916,0.1704,0.0648,0.0532,0.0348,0.0564
img_006382.jpg,0.0268,0.064,0.0728,0.156,0.3344,0.1276,0.054,0.0624,0.0408,0.0612
img_006383.jpg,0.052,0.084,0.0476,0.1248,0.3208,0.1188,0.0492,0.0604,0.0492,0.0932
img_006384.jpg,0.0656,0.0732,0.0488,0.0992,0.3412,0.104,0.0344,0.0608,0.0612,0.1116
img_006385.jpg,0.0204,0.0544,0.0464,0.1628,0.3872,0.18,0.044,0.0264,0.034,0.0444
img_006386.jpg,0.076,0.0936,0.0676,0.0956,0.2116,0.1088,0.0588,0.0936,0.0652,0.1292
img_006387.jpg,0.0632,0.0848,0.046,0.1024,0.266,0.1296,0.046,0.0696,0.0728,0.1196
img_006388.jpg,0.0336,0.0712,0.0404,0.1192,0.362,0.1472,0.0476,0.046,0.052,0.0808
img_006389.jpg,0.0324,0.0608,0.062,0.178,0.2812,0.1604,0.0688,0.0496,0.0392,0.0676
img_006390.jpg,0.028,0.0608,0.0248,0.1392,0.1844,0.1952,0.0688,0.0564,0.1508,0.0916
img_006391.jpg,0.0312,0.0456,0.0688,0.18,0.3324,0.152,0.0528,0.0456,0.0312,0.0604
img_006392.jpg,0.0176,0.0432,0.0392,0.1032,0.212,0.1908,0.0288,0.0416,0.2728,0.0508
img_006393.jpg,0.0628,0.0788,0.0664,0.1112,0.2888,0.1056,0.0476,0.0648,0.0608,0.1132
img_006394.jpg,0.0692,0.0888,0.058,0.1144,0.2572,0.1316,0.0392,0.0748,0.06,0.1068
img_006395.jpg,0.024,0.0668,0.04,0.1464,0.3368,0.1516,0.0496,0.0604,0.0664,0.058
img_006396.jpg,0.0324,0.0708,0.0516,0.1856,0.278,0.1588,0.0536,0.0484,0.0388,0.082
img_006397.jpg,0.036,0.07,0.0696,0.1628,0.2832,0.1508,0.0592,0.0576,0.038,0.0728
img_006398.jpg,0.0448,0.072,0.0756,0.132,0.2944,0.136,0.0552,0.0628,0.046,0.0812
img_006399.jpg,0.0472,0.0928,0.0436,0.136,0.2452,0.1376,0.0576,0.07,0.0544,0.1156
img_006400.jpg,0.0392,0.0644,0.0836,0.1564,0.2704,0.1476,0.0632,0.064,0.0372,0.074
img_006401.jpg,0.046,0.0788,0.0412,0.1116,0.2568,0.1304,0.0632,0.06,0.098,0.114
img_006402.jpg,0.0256,0.0504,0.0616,0.162,0.3512,0.1688,0.0516,0.0408,0.0364,0.0516
img_006403.jpg,0.0356,0.0696,0.0488,0.118,0.374,0.1448,0.0384,0.0508,0.0516,0.0684
img_006404.jpg,0.0252,0.0696,0.0556,0.1596,0.3008,0.1616,0.0652,0.0536,0.048,0.0608
img_006405.jpg,0.0648,0.068,0.0608,0.1216,0.2768,0.1228,0.0464,0.0716,0.0552,0.112
img_006406.jpg,0.026,0.0508,0.036,0.1136,0.2444,0.1716,0.0412,0.0636,0.1852,0.0676
img_006407.jpg,0.0576,0.0784,0.0728,0.1136,0.2712,0.1184,0.062,0.0696,0.0508,0.1056
img_006408.jpg,0.0388,0.0636,0.0448,0.1244,0.2748,0.1696,0.0476,0.0696,0.0876,0.0792
img_006409.jpg,0.0436,0.0632,0.0672,0.1356,0.2076,0.156,0.07,0.0656,0.0988,0.0924
img_006410.jpg,0.036,0.062,0.0836,0.1592,0.2972,0.1388,0.0552,0.0548,0.0388,0.0744
img_006411.jpg,0.078,0.0944,0.074,0.1084,0.1684,0.114,0.0568,0.0908,0.0804,0.1348
img_006412.jpg,0.0236,0.056,0.062,0.1524,0.3796,0.1428,0.0416,0.0544,0.0376,0.05
img_006413.jpg,0.0344,0.0684,0.0576,0.134,0.4052,0.1076,0.034,0.0608,0.034,0.064
img_006414.jpg,0.034,0.058,0.0596,0.1652,0.3388,0.1536,0.0524,0.0528,0.0284,0.0572
img_006415.jpg,0.03,0.0516,0.052,0.176,0.2752,0.1756,0.0768,0.0508,0.0508,0.0612
img_006416.jpg,0.0516,0.0676,0.0744,0.1424,0.2848,0.1268,0.0612,0.0644,0.0404,0.0864
img_006417.jpg,0.0136,0.0328,0.0204,0.098,0.3256,0.184,0.0172,0.054,0.214,0.0404
img_006418.jpg,0.0516,0.0672,0.0536,0.1444,0.1968,0.1644,0.06,0.0648,0.0916,0.1056
img_006419.jpg,0.0644,0.0824,0.0636,0.116,0.2704,0.0992,0.06,0.07,0.0668,0.1072
img_006420.jpg,0.0228,0.0392,0.0316,0.0972,0.1792,0.164,0.0304,0.0692,0.312,0.0544
img_006421.jpg,0.0528,0.0764,0.0556,0.1208,0.3,0.1252,0.0436,0.0692,0.058,0.0984
img_006422.jpg,0.0284,0.0616,0.0632,0.1596,0.3608,0.1296,0.044,0.056,0.0292,0.0676
img_006423.jpg,0.0284,0.0596,0.062,0.1624,0.3184,0.156,0.0544,0.0564,0.0396,0.0628
img_006424.jpg,0.048,0.0752,0.0828,0.1416,0.2564,0.128,0.0608,0.0656,0.0536,0.088
img_006425.jpg,0.052,0.092,0.0708,0.1152,0.2632,0.1172,0.0528,0.0728,0.0628,0.1012
img_006426.jpg,0.034,0.0576,0.0396,0.0924,0.2344,0.1632,0.022,0.0672,0.206,0.0836
img_006427.jpg,0.0612,0.08,0.0684,0.1236,0.2512,0.1336,0.0476,0.0696,0.056,0.1088
img_006428.jpg,0.0252,0.06,0.0628,0.1616,0.2652,0.1592,0.0548,0.0476,0.0884,0.0752
img_006429.jpg,0.0572,0.0548,0.056,0.142,0.156,0.1252,0.0416,0.0648,0.1828,0.1196
img_006430.jpg,0.0544,0.0824,0.0544,0.1132,0.2252,0.1508,0.0584,0.0728,0.0824,0.106
img_006431.jpg,0.0396,0.0724,0.0408,0.1248,0.23,0.1548,0.0664,0.0612,0.1036,0.1064
img_006432.jpg,0.0612,0.0952,0.0388,0.132,0.2392,0.1588,0.0508,0.076,0.0508,0.0972
img_006433.jpg,0.0312,0.0648,0.0372,0.152,0.1808,0.1544,0.076,0.0592,0.1572,0.0872
img_006434.jpg,0.0212,0.0552,0.0608,0.1488,0.3752,0.168,0.0404,0.0528,0.0292,0.0484
img_006435.jpg,0.0644,0.0728,0.0772,0.1432,0.1984,0.1304,0.0712,0.0632,0.0644,0.1148
img_006436.jpg,0.0412,0.068,0.0588,0.1312,0.3004,0.1472,0.0568,0.0592,0.0548,0.0824
img_006437.jpg,0.0356,0.0656,0.0724,0.1552,0.2788,0.1428,0.056,0.0588,0.0552,0.0796
img_006438.jpg,0.0316,0.054,0.0832,0.1752,0.312,0.1484,0.0548,0.062,0.0256,0.0532
img_006439.jpg,0.0688,0.074,0.0628,0.1144,0.248,0.116,0.0636,0.068,0.0692,0.1152
img_006440.jpg,0.0756,0.098,0.0468,0.1024,0.2044,0.126,0.046,0.0896,0.0792,0.132
img_006441.jpg,0.0624,0.0988,0.0336,0.1088,0.2532,0.1352,0.0456,0.0768,0.072,0.1136
img_006442.jpg,0.036,0.0784,0.0672,0.1296,0.3488,0.126,0.0424,0.0592,0.0376,0.0748
img_006443.jpg,0.0504,0.074,0.0736,0.1344,0.2068,0.154,0.0724,0.064,0.064,0.1064
img_006444.jpg,0.0276,0.058,0.0624,0.1412,0.4036,0.1432,0.0288,0.0556,0.0272,0.0524
img_006445.jpg,0.0672,0.0936,0.0724,0.1036,0.236,0.1108,0.0556,0.0744,0.0692,0.1172
img_006446.jpg,0.0484,0.0796,0.0524,0.1276,0.2836,0.132,0.0484,0.0752,0.0584,0.0944
img_006447.jpg,0.0448,0.0744,0.0548,0.1416,0.3084,0.1236,0.0452,0.0712,0.0512,0.0848
img_006448.jpg,0.034,0.0676,0.0384,0.1396,0.1792,0.1816,0.0748,0.0652,0.126,0.0936
img_006449.jpg,0.05,0.0676,0.0588,0.1332,0.3256,0.122,0.0428,0.062,0.0508,0.0872
img_006450.jpg,0.0344,0.064,0.08,0.1484,0.3088,0.15,0.0472,0.0656,0.0364,0.0652
img_006451.jpg,0.0668,0.0728,0.0844,0.114,0.2408,0.1112,0.0592,0.072,0.0576,0.1212
img_006452.jpg,0.0304,0.0632,0.072,0.1808,0.2692,0.1672,0.0652,0.0504,0.0388,0.0628
img_006453.jpg,0.038,0.062,0.0624,0.162,0.3204,0.1468,0.0468,0.0556,0.0336,0.0724
img_006454.jpg,0.0556,0.0752,0.0632,0.1308,0.298,0.1124,0.0624,0.0652,0.046,0.0912
img_006455.jpg,0.038,0.07,0.0656,0.1316,0.3084,0.1612,0.0524,0.0556,0.0416,0.0756
img_006456.jpg,0.032,0.0784,0.0404,0.1348,0.2188,0.1664,0.0676,0.0656,0.0944,0.1016
img_006457.jpg,0.064,0.0768,0.0552,0.1132,0.2848,0.1144,0.0552,0.0668,0.0616,0.108
img_006458.jpg,0.0364,0.0736,0.0648,0.15,0.3156,0.1376,0.0592,0.0596,0.0388,0.0644
img_006459.jpg,0.0352,0.0652,0.0528,0.1392,0.2656,0.1584,0.0484,0.0556,0.104,0.0756
img_006460.jpg,0.068,0.0924,0.0536,0.1064,0.2408,0.1096,0.0484,0.0872,0.0672,0.1264
img_006461.jpg,0.024,0.0532,0.0488,0.164,0.3072,0.1608,0.0536,0.0432,0.0816,0.0636
img_006462.jpg,0.0488,0.0624,0.078,0.1184,0.3148,0.14,0.0464,0.0604,0.0448,0.086
img_006463.jpg,0.0468,0.0716,0.0576,0.1128,0.2756,0.158,0.0576,0.0508,0.072,0.0972
img_006464.jpg,0.04,0.0604,0.0436,0.1164,0.3904,0.1444,0.038,0.0404,0.05,0.0764
img_006465.jpg,0.0488,0.0728,0.0728,0.1856,0.226,0.1324,0.0624,0.0548,0.0524,0.092
img_006466.jpg,0.0272,0.0572,0.0544,0.1584,0.3356,0.1544,0.0512,0.0496,0.052,0.06
img_006467.jpg,0.0244,0.05,0.0648,0.1668,0.3564,0.1688,0.0584,0.0436,0.0236,0.0432
img_006468.jpg,0.016,0.048,0.0508,0.1732,0.3608,0.194,0.0428,0.0424,0.0336,0.0384
img_006469.jpg,0.0724,0.0648,0.0484,0.0944,0.2016,0.1272,0.0648,0.0636,0.1336,0.1292
img_006470.jpg,0.0392,0.0752,0.072,0.1596,0.2868,0.1448,0.0548,0.0556,0.042,0.07
img_006471.jpg,0.0372,0.07,0.068,0.1596,0.2904,0.134,0.0548,0.062,0.0488,0.0752
img_006472.jpg,0.056,0.066,0.0756,0.122,0.3084,0.1164,0.052,0.0576,0.0532,0.0928
img_006473.jpg,0.0632,0.0932,0.0568,0.1096,0.2648,0.1112,0.0496,0.0732,0.0632,0.1152
img_006474.jpg,0.05,0.0624,0.0576,0.1064,0.2908,0.104,0.0512,0.0616,0.122,0.094
img_006475.jpg,0.0544,0.0688,0.0672,0.1144,0.3168,0.1372,0.0416,0.0548,0.0532,0.0916
img_006476.jpg,0.0372,0.082,0.066,0.1296,0.2872,0.158,0.0504,0.0684,0.0472,0.074
img_006477.jpg,0.0644,0.0848,0.054,0.1124,0.2576,0.1272,0.0632,0.0728,0.056,0.1076
img_006478.jpg,0.034,0.0556,0.0732,0.1588,0.3588,0.1324,0.048,0.0524,0.03,0.0568
img_006479.jpg,0.0208,0.0472,0.068,0.1732,0.334,0.1636,0.0556,0.046,0.042,0.0496
img_006480.jpg,0.0452,0.0788,0.0576,0.1564,0.2096,0.1568,0.0568,0.0728,0.0676,0.0984
img_006481.jpg,0.0636,0.0712,0.058,0.1372,0.2544,0.134,0.0492,0.0572,0.068,0.1072
img_006482.jpg,0.0404,0.0704,0.0664,0.1408,0.3388,0.1224,0.0472,0.0652,0.0368,0.0716
img_006483.jpg,0.0556,0.0764,0.0616,0.1224,0.2888,0.116,0.0568,0.0608,0.0616,0.1
img_006484.jpg,0.0264,0.0512,0.0552,0.1708,0.3912,0.1348,0.0356,0.048,0.0328,0.054
img_006485.jpg,0.0484,0.0692,0.0552,0.1296,0.3264,0.13,0.0404,0.068,0.0432,0.0896
img_006486.jpg,0.0188,0.0348,0.0128,0.066,0.1652,0.1312,0.0164,0.0548,0.4608,0.0392
img_006487.jpg,0.0524,0.0796,0.0468,0.1124,0.2868,0.1392,0.0548,0.056,0.0656,0.1064
img_006488.jpg,0.058,0.0772,0.0588,0.1196,0.2796,0.1268,0.0488,0.0668,0.0584,0.106
img_006489.jpg,0.04,0.064,0.0668,0.1356,0.3668,0.1104,0.0428,0.0584,0.0384,0.0768
img_006490.jpg,0.064,0.0712,0.076,0.1184,0.236,0.1336,0.0532,0.0712,0.0628,0.1136
img_006491.jpg,0.064,0.0832,0.036,0.0936,0.156,0.1216,0.0668,0.0908,0.152,0.136
img_006492.jpg,0.0304,0.0712,0.054,0.1392,0.3296,0.1552,0.0504,0.0504,0.0484,0.0712
img_006493.jpg,0.0452,0.0808,0.054,0.1256,0.3128,0.1268,0.0632,0.062,0.046,0.0836
img_006494.jpg,0.0416,0.06,0.062,0.1456,0.296,0.1528,0.054,0.0548,0.0484,0.0848
img_006495.jpg,0.0232,0.0584,0.06,0.1732,0.2492,0.1536,0.0728,0.0556,0.0852,0.0688
img_006496.jpg,0.0328,0.0708,0.0516,0.1368,0.3096,0.1384,0.0492,0.0544,0.0696,0.0868
img_006497.jpg,0.038,0.0644,0.0708,0.1804,0.2892,0.1444,0.0548,0.0576,0.034,0.0664
img_006498.jpg,0.0596,0.0828,0.0564,0.1248,0.2836,0.11,0.0408,0.0732,0.0616,0.1072
img_006499.jpg,0.0288,0.0588,0.07,0.1596,0.3532,0.1456,0.0544,0.0428,0.0292,0.0576
img_006500.jpg,0.0152,0.042,0.0636,0.158,0.4564,0.1552,0.0396,0.0256,0.0152,0.0292
img_006501.jpg,0.0516,0.0828,0.0604,0.1164,0.2472,0.1304,0.0624,0.072,0.062,0.1148
img_006502.jpg,0.0168,0.0452,0.0276,0.164,0.2372,0.2148,0.0728,0.0516,0.0968,0.0732
img_006503.jpg,0.0332,0.0568,0.0396,0.1428,0.2948,0.1416,0.0384,0.0596,0.0924,0.1008
img_006504.jpg,0.0336,0.0636,0.0732,0.1608,0.3,0.1392,0.0604,0.0572,0.04,0.072
img_006505.jpg,0.0192,0.0428,0.0432,0.1668,0.3132,0.1768,0.0396,0.0564,0.0892,0.0528
img_006506.jpg,0.0368,0.0548,0.0692,0.18,0.26,0.182,0.052,0.0508,0.0536,0.0608
img_006507.jpg,0.0616,0.0812,0.0552,0.162,0.2064,0.1556,0.0496,0.066,0.0536,0.1088
img_006508.jpg,0.0676,0.0956,0.0532,0.0916,0.2752,0.1224,0.0496,0.0696,0.0628,0.1124
img_006509.jpg,0.0536,0.0776,0.066,0.1064,0.2936,0.124,0.0504,0.0564,0.064,0.108
img_006510.jpg,0.0372,0.06,0.0628,0.1408,0.3684,0.1388,0.0464,0.0572,0.0284,0.06
img_006511.jpg,0.0292,0.0648,0.0692,0.164,0.316,0.1432,0.06,0.0596,0.0308,0.0632
img_006512.jpg,0.0604,0.0796,0.0472,0.1284,0.2584,0.1364,0.0488,0.068,0.0624,0.1104
img_006513.jpg,0.0292,0.0412,0.0428,0.136,0.184,0.1588,0.048,0.0516,0.242,0.0664
img_006514.jpg,0.0396,0.074,0.0548,0.146,0.2096,0.1588,0.0696,0.0508,0.1032,0.0936
img_006515.jpg,0.0492,0.0776,0.0592,0.1272,0.302,0.1296,0.0508,0.0628,0.0484,0.0932
img_006516.jpg,0.0648,0.0832,0.0836,0.1124,0.2216,0.1128,0.068,0.072,0.064,0.1176
img_006517.jpg,0.0616,0.0892,0.0372,0.1,0.2236,0.1268,0.0632,0.076,0.0976,0.1248
img_006518.jpg,0.0424,0.0688,0.0732,0.148,0.2804,0.1448,0.0548,0.0608,0.05,0.0768
img_006519.jpg,0.0504,0.0716,0.0592,0.1188,0.3316,0.1328,0.0408,0.0596,0.0504,0.0848
img_006520.jpg,0.0312,0.08,0.0568,0.1344,0.3764,0.1188,0.048,0.056,0.0344,0.064
img_006521.jpg,0.0196,0.0512,0.0576,0.1644,0.3412,0.1568,0.044,0.054,0.0628,0.0484
img_006522.jpg,0.0596,0.082,0.0652,0.1124,0.2756,0.1164,0.0548,0.0744,0.054,0.1056
img_006523.jpg,0.0412,0.0708,0.0424,0.134,0.2296,0.1516,0.048,0.0888,0.0748,0.1188
img_006524.jpg,0.022,0.0616,0.0408,0.1592,0.2828,0.1672,0.0596,0.0556,0.0792,0.072
img_006525.jpg,0.0264,0.0636,0.0508,0.1596,0.2364,0.1904,0.0804,0.0524,0.0648,0.0752
img_006526.jpg,0.05,0.0836,0.054,0.108,0.2752,0.128,0.0556,0.0784,0.0564,0.1108
img_006527.jpg,0.06,0.0872,0.0644,0.1184,0.252,0.1356,0.052,0.0688,0.0636,0.098
img_006528.jpg,0.0432,0.0672,0.0548,0.1468,0.2728,0.1452,0.0544,0.0648,0.0612,0.0896
img_006529.jpg,0.0388,0.084,0.0732,0.1476,0.2688,0.132,0.054,0.078,0.0452,0.0784
img_006530.jpg,0.02,0.0588,0.06,0.1456,0.3748,0.152,0.0556,0.046,0.0332,0.054
img_006531.jpg,0.0368,0.068,0.0732,0.1476,0.3056,0.1496,0.0516,0.0556,0.0396,0.0724
img_006532.jpg,0.0416,0.0724,0.046,0.1168,0.3692,0.1224,0.0356,0.0616,0.0392,0.0952
img_006533.jpg,0.0396,0.0532,0.0848,0.1624,0.3076,0.1296,0.0548,0.0676,0.0336,0.0668
img_006534.jpg,0.0468,0.0672,0.0412,0.124,0.2468,0.1468,0.0336,0.0748,0.0976,0.1212
img_006535.jpg,0.07,0.0804,0.0568,0.1116,0.2504,0.11,0.0584,0.074,0.0672,0.1212
img_006536.jpg,0.0364,0.0668,0.0672,0.172,0.3196,0.1448,0.0436,0.0504,0.0324,0.0668
img_006537.jpg,0.0416,0.066,0.0796,0.1576,0.2604,0.1432,0.0636,0.062,0.0444,0.0816
img_006538.jpg,0.0728,0.0852,0.0624,0.1048,0.1972,0.116,0.0668,0.0748,0.0836,0.1364
img_006539.jpg,0.0704,0.0912,0.0684,0.1148,0.1872,0.1296,0.0612,0.0692,0.0816,0.1264
img_006540.jpg,0.0176,0.0372,0.0208,0.0992,0.2536,0.1872,0.0212,0.0572,0.2516,0.0544
img_006541.jpg,0.0564,0.0684,0.0748,0.132,0.2656,0.128,0.0576,0.07,0.0516,0.0956
img_006542.jpg,0.0424,0.0692,0.054,0.1608,0.3104,0.13,0.0416,0.0656,0.0488,0.0772
img_006543.jpg,0.0428,0.0672,0.0588,0.148,0.1548,0.1528,0.0556,0.0612,0.1628,0.096
img_006544.jpg,0.054,0.0792,0.0516,0.1324,0.2512,0.1196,0.0588,0.0816,0.0744,0.0972
img_006545.jpg,0.0616,0.082,0.0544,0.122,0.2296,0.142,0.0652,0.0632,0.07,0.11
img_006546.jpg,0.032,0.0668,0.0552,0.158,0.3096,0.1456,0.0512,0.0628,0.0552,0.0636
img_006547.jpg,0.0492,0.074,0.0552,0.122,0.2904,0.136,0.0644,0.0688,0.0512,0.0888
img_006548.jpg,0.0568,0.0772,0.0512,0.1212,0.1956,0.1656,0.0612,0.0804,0.086,0.1048
img_006549.jpg,0.0248,0.0436,0.0684,0.1828,0.3508,0.1464,0.0508,0.0456,0.0352,0.0516
img_006550.jpg,0.038,0.0584,0.0376,0.118,0.2964,0.1648,0.0368,0.0632,0.1124,0.0744
img_006551.jpg,0.0628,0.0924,0.0424,0.0964,0.2844,0.1076,0.0476,0.082,0.066,0.1184
img_006552.jpg,0.0772,0.09,0.0568,0.0912,0.2112,0.126,0.0568,0.0736,0.0836,0.1336
img_006553.jpg,0.0112,0.0308,0.0208,0.1144,0.2892,0.1876,0.0188,0.052,0.2368,0.0384
img_006554.jpg,0.0628,0.0772,0.0612,0.1068,0.2756,0.1164,0.0512,0.0664,0.0676,0.1148
img_006555.jpg,0.0564,0.072,0.0668,0.1208,0.2804,0.1304,0.0488,0.0676,0.058,0.0988
img_006556.jpg,0.0284,0.0572,0.0516,0.158,0.2864,0.19,0.0624,0.05,0.06,0.056
img_006557.jpg,0.0436,0.0544,0.078,0.1672,0.2492,0.1524,0.0644,0.0568,0.0544,0.0796
img_006558.jpg,0.0464,0.076,0.0524,0.1228,0.2556,0.1484,0.054,0.0696,0.0656,0.1092
img_006559.jpg,0.0656,0.0796,0.0588,0.1288,0.2128,0.1496,0.0656,0.0696,0.0596,0.11
img_006560.jpg,0.0136,0.028,0.0232,0.116,0.24,0.2056,0.0296,0.06,0.2376,0.0464
img_006561.jpg,0.0196,0.0504,0.0488,0.1876,0.2832,0.166,0.0696,0.0528,0.076,0.046
img_006562.jpg,0.0776,0.0896,0.0592,0.09,0.2324,0.1016,0.0508,0.068,0.0828,0.148
img_006563.jpg,0.0412,0.0676,0.0672,0.1568,0.3012,0.134,0.0468,0.064,0.0396,0.0816
img_006564.jpg,0.0476,0.072,0.0832,0.1472,0.2832,0.1068,0.064,0.0692,0.0456,0.0812
img_006565.jpg,0.0368,0.0672,0.0588,0.1336,0.2412,0.1824,0.076,0.0492,0.066,0.0888
img_006566.jpg,0.0684,0.08,0.0568,0.1344,0.2048,0.1432,0.0536,0.0536,0.078,0.1272
